	fn	targets
5124	402-424-N352-WW-2_2019-05-17_15-01-18.944_Vis_SV_108.jpg	"{""x"": [776, 779, 646, 521, 521], ""y"": [606, 549, 580, 581, 665], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
9019	81-061-NC368_2018-09-07_06-59-46_Vis_SV_108.jpg	"{""x"": [761, 867, 898, 925, 821, 703, 572, 593, 514, 519, 589], ""y"": [759, 713, 612, 509, 417, 521, 477, 493, 585, 658, 696], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
2367	402-236-N164-WW-1_2019-05-18_16-08-09.536_Vis_SV_108.jpg	"{""x"": [767, 704, 651, 567, 582], ""y"": [537, 510, 561, 506, 649], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
5352	402-443-N371-WW-2_2019-05-21_14-15-21.291_Vis_SV_108.jpg	"{""x"": [920, 856, 418, 388, 709, 673, 935, 849, 620, 487, 428], ""y"": [586, 673, 592, 476, 336, 371, 344, 258, 273, 219, 289], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
12155	81-274-NC360_2018-08-29_01-57-31_Vis_SV_108.jpg	"{""x"": [707, 769, 808, 852, 777, 475, 645, 584, 456], ""y"": [855, 820, 801, 716, 584, 854, 577, 587, 701], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
5083	402-421-N349-WW-2_2019-05-04_10-36-51.031_Vis_SV_108.jpg	"{""x"": [544, 484, 521, 774, 896, 867], ""y"": [805, 775, 698, 598, 718, 808], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
6838	402-583-N511-WW-2_2019-05-23_21-19-35.958_Vis_SV_108.jpg	"{""x"": [740, 676, 594, 475, 380, 380, 799, 805, 735, 531], ""y"": [535, 500, 416, 524, 701, 813, 751, 665, 783, 809], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""cut"", ""cut""]}"
2342	402-234-N162-WW-1_2019-05-28_12-04-24.856_Vis_SV_108.jpg	"{""x"": [585, 613, 668, 797, 931, 857, 833, 831, 739, 723, 850, 772], ""y"": [815, 730, 212, 312, 344, 380, 470, 508, 694, 848, 846, 592], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
6499	402-549-N477-WW-2_2019-05-04_16-21-02.819_Vis_SV_108.jpg	"{""x"": [586, 700, 718, 767, 770], ""y"": [699, 608, 616, 652, 753], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
7931	402-off-032_2019-05-22_08-23-32.001_Vis_SV_108.jpg	"{""x"": [841, 789, 686, 660, 534, 506, 507, 564, 831, 854, 868], ""y"": [572, 485, 490, 488, 597, 525, 839, 801, 800, 836, 729], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
