	fn	targets
4945	402-409-N337-WW-2_2019-05-29_14-16-52.175_Vis_SV_108.jpg	"{""x"": [798, 709, 650, 539, 517], ""y"": [617, 492, 560, 580, 654], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
859	402-127-N55-WW-1_2019-05-10_09-18-07.937_Vis_SV_108.jpg	"{""x"": [845, 839, 719, 572, 505, 656, 661, 520], ""y"": [737, 828, 891, 827, 770, 559, 520, 563], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
1898	402-204-N132-WW-1_2019-05-28_11-13-20.830_Vis_SV_108.jpg	"{""x"": [609, 908, 891, 887, 715, 715, 552, 540, 428, 636, 625], ""y"": [736, 636, 575, 523, 449, 401, 421, 394, 489, 270, 372], ""label"": [""cut"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
4176	402-348-N276-WW-1_2019-05-27_11-19-59.832_Vis_SV_108.jpg	"{""x"": [771, 423, 373, 376, 416, 568, 623, 717, 887], ""y"": [910, 740, 612, 487, 229, 72, 104, 63, 339], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
12036	81-265-CML332_2018-08-21_12-52-45_Vis_SV_108.jpg	"{""x"": [790, 932, 964, 578, 536, 490], ""y"": [945, 821, 705, 494, 737, 733], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
5897	402-494-N422-WW-2_2019-05-07_13-34-58.066_Vis_SV_108.jpg	"{""x"": [736, 718, 514, 552], ""y"": [649, 749, 715, 657], ""label"": [""intact"", ""intact"", ""intact"", ""intact""]}"
1981	402-210-N138-WW-1_2019-05-12_13-00-02.126_Vis_SV_108.jpg	"{""x"": [725, 752, 760, 778, 694, 590, 540, 535], ""y"": [759, 699, 627, 522, 529, 462, 514, 670], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
5193	402-429-N357-WW-2_2019-05-27_13-41-11.175_Vis_SV_108.jpg	"{""x"": [465, 503, 636, 716, 828, 852], ""y"": [641, 559, 619, 588, 678, 616], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
5824	402-487-N415-WW-2_2019-05-25_11-08-47.402_Vis_SV_108.jpg	"{""x"": [882, 799, 829, 802, 523, 478, 453, 624, 539, 529, 648, 634, 699], ""y"": [348, 373, 610, 684, 603, 686, 727, 579, 480, 419, 363, 348, 805], ""label"": [""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""cut""]}"
4177	402-348-N276-WW-1_2019-05-29_12-32-54.217_Vis_SV_108.jpg	"{""x"": [709, 934, 919, 421, 406, 908, 686, 616, 535, 420], ""y"": [796, 583, 581, 715, 500, 351, 48, 18, 39, 251], ""label"": [""cut"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact"", ""intact""]}"
